Id,SalePrice
2735,137667.08329198364
2736,150406.70370462077
2737,125430.65163853051
2738,148161.0710518863
2739,158128.73869997062
2740,142876.99477122203
2741,142496.89523579754
2742,152568.9968837515
2743,147795.27476177353
2744,153016.27825247214
2745,143005.82417103034
2746,135154.03581483185
2747,158786.91510122502
2748,125696.0858797636
2749,123136.77549650337
2750,136680.65431284372
2751,131720.9441260232
2752,213001.77291144533
2753,146534.64369878534
2754,215768.85319588627
2755,136771.0800934787
2756,107773.71058555659
2757,65718.10874418818
2758,92245.1235525624
2759,167742.85053020212
2760,138677.78564733343
2761,150968.19972591038
2762,149784.21870089625
2763,188503.41979171682
2764,152395.47974812135
2765,252361.50807513617
2766,146557.01413136174
2767,88778.56724551985
2768,137137.44074229468
2769,130115.71109868315
2770,143753.73870291794
2771,112514.97158454495
2772,111660.57650966174
2773,187507.09448343163
2774,135999.39557202614
2775,132229.18351834978
2776,154083.45749378245
2777,144928.2505714415
2778,98087.0143108806
2779,170182.55881138035
2780,98702.00705471907
2781,103048.1727187575
2782,101683.04994197418
2783,116396.17124630405
2784,126433.23295926613
2785,153080.82332319132
2786,71461.18449803049
2787,119793.0144304321
2788,87800.98050129844
2789,163665.23729528632
2790,91477.70317898711
2791,118245.8595350081
2792,77519.84427399327
2793,174302.58260465137
2794,107799.92291211085
2795,115062.72894487287
2796,101201.53633360281
2797,188991.3059427563
2798,136523.36929679045
2799,137239.61482915358
2800,75881.52586545052
2801,113871.22164079965
2802,137817.37349961032
2803,171744.13349291726
2804,133292.46721881497
2805,112167.85221308183
2806,79433.18696837363
2807,139693.57763357792
2808,158211.77398040151
2809,136569.3538763123
2810,130748.94331994632
2811,166486.55369804014
2812,154276.79664300033
2813,177039.56483122744
2814,176770.94950090954
2815,96416.13570821405
2816,236508.19429678883
2817,154591.39276267338
2818,125013.95942062279
2819,179540.20477438462
2820,153789.46868659672
2821,104745.67747140474
2822,214647.7597070775
2823,291555.76405318035
2824,181711.03711476544
2825,135182.24263867622
2826,141581.43389581755
2827,140730.48232347588
2828,238814.43897148425
2829,195876.41148459926
2830,226421.4949553117
2831,175571.16355195487
2832,260171.22485269167
2833,292884.1135309948
2834,203168.94919688517
2835,214527.73554084974
2836,186871.78358939113
2837,165352.04869783044
2838,147961.95429960798
2839,176808.39398900245
2840,197649.24994586932
2841,200444.78393979292
2842,233627.85821620733
2843,152272.2773018824
2844,163878.2257727101
2845,120067.77857331115
2846,205883.2870290155
2847,194809.69362017495
2848,199648.2834974784
2849,208376.58003567354
2850,273699.3445554859
2851,229308.26608273864
2852,228028.99825567115
2853,240060.09901952994
2854,142506.67147216486
2855,199172.74509837915
2856,201191.52906107428
2857,192256.88263147394
2858,193050.6102545546
2859,122237.3591637507
2860,124855.57288853894
2861,126272.17265258505
2862,189124.6796028258
2863,117227.44626773935
2864,238973.94914723976
2865,134027.36893359103
2866,132676.81188212233
2867,96960.69753779395
2868,105191.78264276052
2869,116203.56544102865
2870,144751.8201939725
2871,86235.45401318006
2872,52021.804656389395
2873,120241.83015643882
2874,156811.21548933923
2875,103730.82310885137
2876,158946.47023451724
2877,154618.91985430845
2878,183177.29840874314
2879,155158.6650027907
2880,98456.05992247228
2881,159457.53379560148
2882,165484.0915904546
2883,206221.4421158601
2884,208915.75511886302
2885,189088.1816036439
2886,228977.53665544977
2887,93654.50745729769
2888,143334.2379114385
2889,53925.082188658795
2890,88500.90675851516
2891,156343.4475561587
2892,47729.67162240365
2893,100626.3734927164
2894,74966.2491543081
2895,319145.2991719975
2896,286378.57531077875
2897,210571.80412475037
2898,159411.76804361102
2899,223774.0085828239
2900,160029.08599403387
2901,205430.8940929322
2902,190379.3872867431
2903,359573.7617740333
2904,352627.88528677635
2905,100351.84415963665
2906,193242.51493389337
2907,122050.5213220191
2908,137268.08416410722
2909,147187.9191331422
2910,75993.86165323362
2911,78839.27863990226
2912,156656.94635509833
2913,83174.44004634675
2914,70637.46186385449
2915,77212.85449217922
2916,81483.2966188449
2917,171596.71945399363
2918,112684.79247855577
2919,226116.9614316339
