"Id","SalePrice"
2735,140961.52816127206
2736,146941.2444177376
2737,120291.92195496982
2738,129717.22900830727
2739,161325.6418290692
2740,134914.96831376365
2741,142053.7324187925
2742,155924.59589684525
2743,157429.75515582072
2744,159718.99993929328
2745,136415.65687355454
2746,139359.06590585154
2747,144079.05473025132
2748,126401.0445897214
2749,135199.80781994062
2750,132208.3451801325
2751,134172.58695682292
2752,182782.2082472038
2753,151997.20175383135
2754,191634.2681473651
2755,132105.65598561926
2756,97413.30710535515
2757,67634.4941802215
2758,94607.00234367403
2759,156107.4477651622
2760,122364.49127681894
2761,146197.72052868447
2762,146915.44831190005
2763,174846.14234225068
2764,148599.66595116927
2765,240293.6470663316
2766,139446.86625597606
2767,82134.54932975893
2768,132232.0486323196
2769,132444.74953230246
2770,138633.95352352402
2771,117491.80755184498
2772,118079.08935172783
2773,167602.50677614348
2774,137304.71799658626
2775,114309.62259400287
2776,139167.44756340724
2777,147907.4295511784
2778,103424.36385914098
2779,133078.07926505225
2780,98565.59093054169
2781,95914.2869788389
2782,101734.66181634429
2783,113854.88994385989
2784,125498.39632634036
2785,147678.92589397542
2786,67404.84558362328
2787,116929.0092738177
2788,73611.78617283859
2789,160633.7019914968
2790,102683.06463985599
2791,117322.24183032286
2792,60472.89015478919
2793,160719.5909381099
2794,110992.78900815759
2795,121594.05557622857
2796,90140.878051107
2797,188989.98833844744
2798,111169.27590885169
2799,128634.08305159296
2800,74157.5716164558
2801,104847.71707402982
2802,126273.18493104077
2803,142145.24353701805
2804,121188.1060897412
2805,99242.43841320305
2806,86749.10480348257
2807,152225.58889340228
2808,150212.9353322375
2809,136256.68518684772
2810,124114.5806003598
2811,154759.52122187623
2812,151537.6808689552
2813,139666.77358531614
2814,141605.27184950787
2815,95932.91849558474
2816,222250.4189404268
2817,164262.18736148244
2818,133991.7845222703
2819,167197.08883996648
2820,144516.04730125578
2821,115921.23116549716
2822,197501.23130844024
2823,288548.718468845
2824,181508.84773136085
2825,148816.569502285
2826,136061.21333121293
2827,137874.62079845907
2828,238747.92577833185
2829,197272.37750558453
2830,231581.02491256318
2831,179449.4152250814
2832,265811.06507110735
2833,307689.1398828407
2834,215771.6942165775
2835,215517.8503701162
2836,190911.33996806116
2837,161825.1688543516
2838,148924.99796576993
2839,180810.4676789191
2840,193366.51168284303
2841,205283.05258413302
2842,222214.11344983752
2843,153972.8191084491
2844,165642.5861994007
2845,121851.1405195437
2846,211309.27924042477
2847,201018.7604943835
2848,196187.45377150408
2849,213221.1429915305
2850,273043.70717129676
2851,215940.23182766017
2852,226972.4464671098
2853,234936.74294194716
2854,143218.86552995292
2855,206522.15960597593
2856,200576.2411093946
2857,188327.66727046293
2858,195949.6382597311
2859,129920.11932440216
2860,122670.3613382557
2861,122738.88442858946
2862,184872.72050600438
2863,123570.22066528187
2864,247573.85345864977
2865,138096.5105077542
2866,130459.9151816601
2867,102886.05558448203
2868,98824.11715621685
2869,120154.01750869624
2870,136886.11485713246
2871,92137.46826653456
2872,47494.72859090479
2873,111234.97832182338
2874,137100.72577041117
2875,117093.62593675636
2876,160389.58865256893
2877,142693.03066698642
2878,164241.92946724338
2879,144978.7328895336
2880,106252.93142327832
2881,156268.81903654162
2882,172252.89916316976
2883,190851.1784937519
2884,185023.58162464044
2885,184067.78469254656
2886,214727.99893603256
2887,95642.5162332452
2888,137202.89309615528
2889,57253.62218193643
2890,78669.45179902628
2891,134298.1033005165
2892,53490.906834149326
2893,109429.37584518225
2894,43023.41913816914
2895,322314.7784553599
2896,298350.42129924684
2897,199179.1209347444
2898,142356.69167862908
2899,195109.3992598735
2900,160059.47576626498
2901,194278.52895869387
2902,203305.70989504727
2903,346245.3041272474
2904,363608.44908354885
2905,91676.90760561507
2906,199491.58629917607
2907,109351.43196383366
2908,130990.35572601506
2909,159624.14847568743
2910,81323.97488270703
2911,88486.18924890918
2912,151053.47013320224
2913,89805.10446101642
2914,80712.9792053283
2915,88355.22305865801
2916,89519.1132366676
2917,147303.84738591782
2918,119219.31641454947
2919,204163.9553153724
