Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
1880,0,3,76.0,6950,1,2,2,3,3,4,5,2,0,2,6,8,1979,1979,1,1,6,6,1,40.0,3,3,1,3,3,1,5,710.0,4,132.0,914.0,1,3,2,5,914,0,0,914,1.0,0.0,1,0,2,1,3,5,8,0,0,1,1979.0,1,2.0,444.0,3,3,3,0,0,0,0,0,0,0,8,4,0.13151079136690647,182.8,914,0,0,0,0,0,1504.0,1828.0,1808806.0,185240.0028592315
1881,0,3,90.0,11664,1,2,1,3,3,0,5,2,0,2,8,6,2002,2002,3,1,12,13,2,0.0,4,3,2,4,3,3,6,1234.0,1,335.0,1569.0,1,5,2,5,1611,0,0,1611,1.0,0.0,2,0,3,1,4,6,8,0,0,1,2002.0,2,3.0,1231.0,3,3,3,262,93,0,0,0,0,0,8,4,0.1381172839506173,268.5,1611,0,0,0,0,2,1504.0,3180.0,3141138.0,185240.0028592315
1882,5,3,0.0,12334,1,2,2,3,3,4,5,2,0,5,9,6,2003,2003,1,1,12,13,1,198.0,4,3,2,4,3,3,1,0.0,1,1068.0,1068.0,1,5,2,5,1068,1116,0,2184,0.0,0.0,2,1,4,1,4,8,8,1,4,3,2003.0,2,2.0,570.0,3,3,3,192,132,0,0,0,0,0,8,4,0.17707150964812712,273.0,2184,0,0,0,0,2,1504.0,3252.0,2139204.0,239677.8246205742
1883,5,3,70.0,8749,1,2,1,3,3,4,5,2,0,5,8,6,2002,2002,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,840.0,840.0,1,5,2,5,840,885,0,1725,0.0,0.0,2,1,3,1,4,6,8,0,0,1,2002.0,2,2.0,550.0,3,3,3,0,48,0,0,0,0,0,8,4,0.19716539033032346,287.5,1725,0,0,0,0,1,1504.0,2565.0,1681680.0,239677.8246205742
1884,5,3,0.0,11250,1,2,1,3,3,0,5,2,0,5,8,6,2001,2001,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,944.0,944.0,1,5,2,5,944,926,0,1870,0.0,0.0,2,1,3,1,4,6,8,0,0,1,2001.0,2,2.0,608.0,3,3,3,256,43,0,0,0,0,0,8,4,0.16622222222222222,311.6666666666667,1870,0,0,0,0,2,1504.0,2814.0,1888944.0,239677.8246205742
1885,0,3,90.0,15750,1,2,1,3,3,3,5,1,0,2,9,6,1999,2000,1,1,12,13,1,260.0,4,3,2,4,3,4,6,1246.0,1,216.0,1462.0,1,5,2,5,1513,0,0,1513,1.0,0.0,2,0,2,1,4,5,8,1,3,1,1999.0,3,2.0,521.0,3,3,3,135,34,0,0,0,0,0,8,4,0.09606349206349206,302.6,1513,0,0,0,0,2,1504.0,2975.0,2924000.0,185240.0028592315
1886,0,3,0.0,12782,1,2,1,3,3,4,5,2,0,2,9,6,2002,2003,3,1,6,6,1,164.0,4,3,2,5,3,4,6,1360.0,1,462.0,1822.0,1,5,2,5,1828,0,0,1828,1.0,0.0,2,0,3,1,4,7,8,1,4,1,2002.0,3,2.0,523.0,3,3,3,194,144,0,0,0,0,0,8,4,0.14301361289313097,261.14285714285717,1828,0,0,0,0,2,1504.0,3650.0,3649466.0,185240.0028592315
1887,0,3,70.0,8750,1,2,1,3,3,4,5,2,0,2,8,6,1997,1998,1,1,12,13,1,209.0,4,3,2,4,3,3,6,1111.0,1,306.0,1417.0,1,5,2,5,1417,0,0,1417,1.0,0.0,2,0,3,1,4,7,8,1,3,1,1997.0,1,2.0,511.0,3,3,3,60,0,0,0,117,0,0,8,4,0.16194285714285714,202.42857142857142,1417,0,0,0,0,2,1504.0,2834.0,2831166.0,185240.0028592315
1888,0,3,85.0,10200,1,2,1,3,3,4,5,2,0,2,9,6,2007,2007,1,1,12,13,1,180.0,4,3,2,4,3,3,6,1478.0,1,100.0,1578.0,1,5,2,5,1602,0,0,1602,1.0,0.0,2,0,3,1,4,7,8,1,4,1,2007.0,2,3.0,810.0,3,3,3,0,48,0,0,195,0,0,8,4,0.15705882352941178,228.85714285714286,1602,0,0,0,0,2,1504.0,3180.0,3167046.0,185240.0028592315
1889,5,3,85.0,11069,1,2,1,3,3,0,5,2,0,5,7,6,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,608.0,608.0,1,5,2,5,608,788,0,1396,0.0,0.0,2,1,3,1,4,6,8,1,4,3,2007.0,3,2.0,440.0,3,3,3,100,36,0,0,0,0,0,8,4,0.12611798717137954,232.66666666666666,1396,0,0,0,0,2,1504.0,2004.0,1220256.0,239677.8246205742
1890,0,3,80.0,10682,1,2,1,3,3,4,7,2,0,2,5,7,1960,1971,1,1,6,6,2,0.0,3,3,1,3,3,1,6,399.0,1,615.0,1014.0,1,3,2,5,1149,0,0,1149,1.0,0.0,1,0,3,1,3,7,7,0,0,0,1968.0,3,1.0,544.0,3,3,3,0,240,0,0,0,0,3,8,4,0.10756412656805842,164.14285714285714,1149,0,0,0,0,1,1195.5,2163.0,1998594.0,185240.0028592315
1891,14,4,35.0,3675,1,2,1,3,3,4,7,2,4,6,7,6,2005,2006,1,1,12,13,1,80.0,3,3,5,4,3,4,6,547.0,1,0.0,547.0,1,4,2,5,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,0,2,2005.0,3,2.0,525.0,3,3,3,0,28,0,0,0,0,0,8,4,0.2917006802721088,214.4,0,0,0,1072,0,1,1195.5,1619.0,1097282.0,110824.9030194064
1892,0,3,64.0,6410,1,2,1,1,3,4,7,2,0,2,5,6,1959,1959,1,1,0,0,2,0.0,3,3,1,3,3,1,2,332.0,3,301.0,876.0,1,3,2,4,876,0,0,876,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1959.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,3,8,4,0.13666146645865834,175.2,876,0,0,0,0,0,1195.5,1752.0,1716084.0,185240.0028592315
1893,0,3,70.0,11767,1,2,1,3,3,4,7,2,0,2,6,6,1950,1950,1,1,8,8,2,0.0,3,3,1,2,3,2,3,1078.0,1,0.0,1078.0,1,3,2,4,1368,0,0,1368,1.0,0.0,1,0,3,1,3,6,7,0,0,1,1950.0,2,1.0,195.0,3,3,3,0,41,211,0,0,0,0,8,4,0.11625732982068497,228.0,1368,0,0,0,0,2,1195.5,2446.0,2102100.0,185240.0028592315
1894,10,3,65.0,10926,1,2,1,3,3,4,7,2,2,2,6,6,1959,1959,3,1,12,13,1,74.0,3,3,1,3,3,1,1,0.0,1,1678.0,1678.0,1,3,2,5,1678,0,0,1678,0.0,0.0,2,0,6,2,3,10,8,0,0,6,1959.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,8,4,0.1535786198059674,167.8,0,1678,0,0,0,0,1195.5,3356.0,3287202.0,134648.9111736768
1895,0,3,70.0,11767,1,2,1,3,3,4,7,2,0,2,6,6,1956,1956,3,1,6,6,1,259.0,3,3,1,3,3,1,3,546.0,1,604.0,1150.0,1,5,2,5,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,7,1,3,1,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,0,0,0,8,4,0.132574148041132,222.85714285714286,1560,0,0,0,0,0,1195.5,2710.0,2249400.0,185240.0028592315
1896,4,3,45.0,8212,1,0,1,3,3,4,7,2,0,0,6,7,1941,1950,1,1,13,14,2,0.0,3,3,1,3,3,1,3,626.0,1,94.0,720.0,1,5,2,5,854,444,0,1298,0.0,0.0,1,0,3,1,3,6,8,2,4,5,1940.0,1,1.0,256.0,3,3,3,84,0,0,0,0,0,0,8,4,0.15806137359961034,216.33333333333334,1298,0,0,0,0,1,1195.5,2018.0,1404000.0,143542.29717822353
1897,4,2,70.0,6300,1,1,1,3,3,0,18,2,0,0,6,5,1938,1950,1,1,8,8,1,88.0,3,3,2,3,2,1,2,832.0,1,0.0,832.0,1,3,2,5,832,436,0,1268,0.0,0.0,1,1,3,1,3,7,8,2,4,2,1938.0,1,1.0,250.0,3,3,3,0,0,55,0,0,0,0,8,0,0.20126984126984127,181.14285714285714,1268,0,0,0,0,1,1536.5,2100.0,1622400.0,143542.29717822353
1898,6,3,43.0,5707,1,2,1,0,3,4,18,1,0,5,7,7,1935,1950,1,1,13,14,2,0.0,3,3,0,3,3,1,1,0.0,1,583.0,583.0,1,4,2,3,647,595,0,1242,0.0,0.0,1,1,3,1,3,6,8,1,4,5,1926.0,1,1.0,180.0,2,3,3,329,96,0,0,0,0,0,8,4,0.2176274750306641,207.0,1242,0,0,0,0,2,1536.5,1825.0,1136850.0,167078.29832809913
1899,1,3,64.0,8574,1,2,1,3,3,4,6,2,0,2,7,9,1916,2000,1,1,11,12,2,0.0,4,3,0,3,3,1,1,0.0,1,816.0,816.0,1,5,2,5,1232,0,0,1232,0.0,0.0,1,0,3,1,4,6,8,1,4,5,1916.0,1,2.0,440.0,3,3,3,0,0,180,0,0,0,0,8,4,0.1436902262654537,205.33333333333334,1232,0,0,0,0,1,1648.0,2048.0,1632000.0,97348.95711499717
1900,6,3,53.0,7155,1,2,1,3,3,4,6,2,0,5,8,9,1918,1990,2,1,13,14,2,0.0,3,3,0,3,2,2,1,0.0,1,600.0,600.0,1,5,2,5,628,600,0,1228,0.0,0.0,1,0,3,1,3,6,8,1,4,5,1918.0,1,1.0,215.0,2,3,3,0,113,0,0,195,0,3,8,4,0.1716282320055905,204.66666666666666,1228,0,0,0,0,2,1648.0,1828.0,1194000.0,167078.29832809913
1901,4,3,60.0,13680,1,2,1,1,3,4,6,2,0,0,6,7,1940,1950,1,1,13,14,2,0.0,3,3,1,3,3,1,5,728.0,1,112.0,840.0,1,5,2,5,840,727,0,1567,1.0,0.0,1,1,2,1,3,6,6,2,3,5,1961.0,1,2.0,440.0,3,3,3,0,21,150,0,0,0,4,8,4,0.114546783625731,261.1666666666667,1567,0,0,0,0,2,1648.0,2407.0,1638000.0,143542.29717822353
1902,0,3,80.0,14680,1,0,2,1,3,4,6,2,0,2,6,5,1960,1960,1,1,8,8,2,0.0,3,3,1,3,3,1,3,793.0,1,480.0,1273.0,1,5,2,5,1273,0,0,1273,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1960.0,1,1.0,307.0,3,3,3,483,0,0,0,115,0,3,8,4,0.086716621253406,254.6,1273,0,0,0,0,2,1648.0,2546.0,2495080.0,185240.0028592315
1903,10,3,0.0,8145,1,2,2,1,3,0,6,2,2,4,8,7,1940,1950,1,1,13,14,2,0.0,3,3,0,3,3,1,2,246.0,1,674.0,920.0,1,5,2,5,1240,1240,0,2480,0.0,0.0,2,1,5,2,3,13,8,2,4,5,1940.0,1,2.0,400.0,3,3,3,0,0,57,0,0,0,0,8,4,0.30448127685696746,190.76923076923077,0,2480,0,0,0,1,1648.0,3400.0,1794000.0,134648.9111736768
1904,0,3,70.0,9100,1,2,1,3,3,4,6,1,0,2,6,7,1954,1954,1,1,3,3,2,0.0,3,4,0,3,3,2,3,154.0,5,264.0,1112.0,1,5,2,5,1112,0,0,1112,1.0,0.0,1,0,2,1,3,6,8,1,4,1,1954.0,1,1.0,390.0,3,3,3,0,0,0,0,0,0,3,8,3,0.1221978021978022,185.33333333333334,1112,0,0,0,0,0,1648.0,2224.0,2172848.0,185240.0028592315
1905,0,3,90.0,13339,1,2,2,3,3,4,6,2,0,2,7,7,1960,1960,1,1,6,10,3,132.0,3,3,1,3,3,1,2,65.0,4,621.0,1561.0,1,3,2,5,1561,0,0,1561,1.0,0.0,2,0,3,1,3,6,8,1,4,1,1960.0,3,2.0,463.0,3,3,3,0,148,0,0,120,0,0,8,4,0.11702526426268836,260.1666666666667,1561,0,0,0,0,2,1648.0,3122.0,3059560.0,185240.0028592315
1906,4,3,78.0,15600,1,2,1,0,3,4,6,2,0,0,6,8,1949,2005,1,1,2,2,2,0.0,3,3,0,3,3,1,4,312.0,3,248.0,1067.0,2,2,1,5,986,537,0,1523,1.0,0.0,2,0,3,1,2,7,4,1,3,1,1949.0,1,1.0,295.0,3,3,3,0,0,81,0,0,0,0,8,4,0.09762820512820512,217.57142857142858,1523,0,0,0,0,1,1648.0,2590.0,2139335.0,143542.29717822353
1907,0,3,100.0,17500,1,2,1,0,3,0,6,3,0,2,7,6,1954,1954,1,1,6,6,3,420.0,3,3,2,3,3,3,2,784.0,4,91.0,1310.0,1,5,2,5,1906,0,0,1906,1.0,0.0,1,1,3,1,3,6,8,2,4,2,1954.0,1,2.0,576.0,3,3,3,0,201,0,0,0,0,0,8,4,0.10891428571428571,317.6666666666667,1906,0,0,0,0,1,1648.0,3216.0,2559740.0,185240.0028592315
1908,13,4,24.0,1733,1,2,1,3,3,4,1,2,3,5,7,7,1980,1980,1,1,8,8,2,0.0,3,3,1,3,3,1,1,0.0,1,516.0,516.0,1,3,2,5,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,8,1,3,5,1980.0,1,2.0,452.0,3,3,3,279,0,0,0,0,0,4,8,4,0.5954991344489324,206.4,0,0,1032,0,0,1,1118.0,1548.0,1021680.0,139460.7963301292
1909,13,4,24.0,1488,1,2,1,3,3,4,1,2,4,5,7,7,1980,1992,1,1,8,8,2,0.0,3,4,1,4,3,2,5,471.0,1,90.0,561.0,1,3,2,5,561,668,0,1229,1.0,0.0,1,1,2,1,4,5,8,1,3,1,1980.0,3,2.0,462.0,3,3,3,176,0,0,0,0,0,4,8,4,0.8259408602150538,245.8,0,0,0,1229,0,1,1118.0,1790.0,1117512.0,139460.7963301292
1910,13,4,24.0,1612,1,2,1,3,3,4,1,2,3,5,7,7,1980,1980,1,1,8,8,2,0.0,3,3,1,4,3,1,1,0.0,1,561.0,561.0,1,3,2,5,561,668,0,1229,0.0,0.0,1,1,2,1,3,5,8,1,3,1,1980.0,3,2.0,462.0,3,3,3,154,0,0,0,0,0,3,8,4,0.7624069478908189,245.8,0,0,1229,0,0,1,1118.0,1790.0,1110780.0,139460.7963301292
1911,8,3,0.0,13607,1,2,2,3,3,4,6,2,0,7,7,7,1986,1986,1,1,12,13,1,242.0,3,4,1,3,3,1,5,454.0,1,118.0,572.0,1,4,2,5,1182,800,0,1982,1.0,0.0,2,1,3,1,3,6,8,1,3,3,1986.0,3,2.0,501.0,3,3,3,400,112,0,0,0,0,0,8,4,0.14566032189314324,330.3333333333333,1982,0,0,0,0,2,1648.0,2554.0,1135992.0,169930.5271104142
1912,0,3,0.0,17597,1,2,1,0,3,4,6,2,0,2,8,10,1971,2009,3,1,3,3,2,0.0,4,4,1,4,3,1,6,803.0,5,581.0,1803.0,1,3,2,5,2365,0,0,2365,1.0,0.0,2,0,3,1,5,7,7,2,4,1,1971.0,3,2.0,551.0,3,3,3,200,144,0,0,0,0,4,8,4,0.13439790873444338,337.85714285714283,2365,0,0,0,0,2,1648.0,4168.0,3622227.0,185240.0028592315
1913,6,4,50.0,8660,1,2,1,0,3,4,9,2,0,5,6,7,1900,1993,2,1,0,0,2,0.0,3,3,0,3,3,1,1,0.0,1,760.0,760.0,1,5,1,5,928,928,312,2168,0.0,0.0,2,0,5,1,4,11,8,0,0,5,1998.0,1,2.0,576.0,3,3,3,467,160,78,0,0,0,0,8,4,0.25034642032332566,168.72727272727272,2168,0,0,0,0,3,1128.0,2928.0,1514680.0,167078.29832809913
1914,1,0,60.0,10200,1,0,1,3,3,4,9,2,0,2,5,7,1925,1950,1,1,8,8,2,0.0,3,3,0,3,3,1,1,0.0,1,572.0,572.0,1,2,1,2,572,0,0,572,0.0,0.0,1,0,2,1,3,4,8,0,0,5,1940.0,1,1.0,200.0,3,3,1,0,0,72,0,0,0,0,8,4,0.05607843137254902,143.0,572,0,0,0,0,1,1128.0,1144.0,1115400.0,97348.95711499717
1915,11,4,44.0,3843,1,2,2,1,3,4,6,2,4,2,9,6,2007,2008,3,1,5,5,3,174.0,5,3,2,5,3,4,6,1476.0,1,120.0,1596.0,1,5,2,5,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,8,1,4,1,2007.0,3,2.0,482.0,3,3,3,162,53,0,153,0,0,0,6,5,0.42883164194639606,329.6,0,0,0,1648,0,3,1648.0,3244.0,3204768.0,200519.65618420747
1916,1,5,109.0,21780,0,2,1,3,0,4,9,2,0,2,3,5,1910,1950,1,1,13,14,2,0.0,2,2,1,0,0,0,0,0.0,0,0.0,0.0,1,3,1,4,810,0,0,810,0.0,0.0,1,0,1,1,3,4,7,0,0,5,1975.0,1,1.0,280.0,3,3,1,119,24,0,0,0,0,0,3,4,0.0371900826446281,202.5,810,0,0,0,0,2,1128.0,810.0,0.0,97348.95711499717
1917,5,3,75.0,10125,1,2,1,3,3,4,11,2,0,5,9,6,2000,2001,1,1,5,5,2,0.0,4,3,2,4,3,1,5,445.0,4,412.0,1107.0,1,5,2,5,1040,1012,0,2052,0.0,0.0,2,1,3,1,4,7,8,1,3,3,2000.0,3,3.0,642.0,3,3,3,210,91,0,0,0,0,0,8,4,0.20266666666666666,293.14285714285717,2052,0,0,0,0,2,1282.0,3159.0,2215107.0,239677.8246205742
1918,9,3,75.0,9750,1,2,1,3,3,4,11,2,0,6,7,7,1977,1977,1,1,9,10,2,0.0,3,3,1,3,3,3,5,767.0,1,135.0,902.0,1,5,2,5,926,0,0,926,1.0,0.0,1,0,2,1,3,5,8,1,3,1,1977.0,1,1.0,351.0,3,3,3,319,0,0,0,0,0,3,8,4,0.09497435897435898,185.2,926,0,0,0,0,1,1282.0,1828.0,1783254.0,149809.3926437013
1919,9,3,72.0,9360,1,2,1,0,3,4,11,2,0,6,7,8,1977,1977,1,1,9,10,2,0.0,3,3,1,4,3,3,6,841.0,2,0.0,957.0,1,3,2,5,1287,0,0,1287,1.0,0.0,1,1,2,1,3,5,8,2,2,1,1977.0,2,2.0,541.0,3,3,3,302,39,0,0,120,0,2,8,4,0.1375,257.4,1287,0,0,0,0,3,1282.0,2244.0,1891989.0,149809.3926437013
1920,0,3,82.0,11070,1,2,1,3,3,4,11,2,0,2,6,6,1991,1991,1,1,6,6,2,0.0,3,3,2,4,3,1,4,55.0,1,1527.0,1582.0,1,3,2,5,1595,0,0,1595,1.0,0.0,2,0,2,1,3,5,8,0,0,5,1991.0,1,2.0,672.0,3,3,3,0,0,0,0,0,0,0,0,0,0.14408310749774164,319.0,1595,0,0,0,0,0,1282.0,3177.0,3149762.0,185240.0028592315
1921,0,3,113.0,13438,1,2,2,1,3,0,23,2,0,2,10,6,2008,2008,1,1,5,5,3,246.0,5,3,1,5,3,4,6,1758.0,1,432.0,2190.0,1,5,2,5,2036,0,0,2036,1.0,0.0,2,0,3,1,5,9,8,1,5,1,2008.0,3,3.0,780.0,3,3,3,90,154,0,0,0,0,0,8,4,0.15151064146450366,226.22222222222223,2036,0,0,0,0,2,1650.5,4226.0,4397520.0,185240.0028592315
1922,0,3,79.0,14463,1,2,2,1,3,0,23,2,0,2,10,6,2008,2008,1,1,5,5,1,406.0,5,3,2,5,3,4,6,1115.0,1,526.0,1641.0,1,5,2,5,1641,0,0,1641,1.0,0.0,2,0,3,1,5,7,8,0,0,1,2008.0,3,3.0,885.0,3,3,3,0,95,0,0,0,0,0,8,4,0.11346193735739474,234.42857142857142,1641,0,0,0,0,1,1650.5,3282.0,3295128.0,185240.0028592315
1923,5,3,0.0,9839,1,2,2,3,3,1,23,2,0,5,7,9,1980,2006,1,1,8,8,2,0.0,3,4,2,4,3,1,5,462.0,1,250.0,712.0,1,5,2,5,1375,862,0,2237,0.0,0.0,2,1,3,1,4,7,8,1,3,3,1980.0,3,2.0,440.0,3,3,3,305,24,0,0,0,0,0,8,4,0.22736050411627198,319.57142857142856,2237,0,0,0,0,2,1650.5,2949.0,1428272.0,239677.8246205742
1924,8,3,125.0,14419,1,2,2,3,3,0,23,2,0,7,8,6,1987,1989,3,1,9,10,1,310.0,3,3,2,4,3,4,6,904.0,5,117.0,1645.0,1,5,2,5,1479,0,0,1479,2.0,0.0,2,1,3,1,4,7,7,1,2,1,1987.0,3,2.0,578.0,3,3,3,224,238,0,0,0,0,0,8,4,0.10257299396629448,211.28571428571428,1479,0,0,0,0,2,1650.5,3124.0,3271905.0,169930.5271104142
1925,5,3,75.0,9157,1,2,2,3,3,0,23,2,0,5,8,6,2003,2003,1,1,12,13,2,0.0,4,3,2,4,3,1,1,0.0,1,912.0,912.0,1,5,2,5,1072,942,0,2014,0.0,0.0,2,1,3,1,4,9,8,0,0,1,2003.0,3,2.0,486.0,3,3,3,124,114,0,0,0,0,0,8,0,0.2199410287211969,223.77777777777777,2014,0,0,0,0,2,1650.5,2926.0,1826736.0,239677.8246205742
1926,0,3,85.0,12633,1,2,2,1,3,4,23,2,0,2,10,6,2007,2007,3,1,5,5,3,290.0,5,3,2,5,3,4,6,1640.0,1,338.0,1978.0,1,5,2,5,1978,0,0,1978,1.0,0.0,2,0,2,1,5,7,8,1,4,1,2007.0,3,3.0,920.0,3,3,3,308,52,0,0,0,0,0,8,4,0.15657405208580702,282.57142857142856,1978,0,0,0,0,2,1650.5,3956.0,3969846.0,185240.0028592315
1927,0,3,75.0,12518,1,2,2,3,3,4,11,2,0,2,6,8,1968,1968,1,1,6,6,1,182.0,3,3,1,3,3,1,5,532.0,1,476.0,1008.0,1,4,2,5,1008,0,0,1008,0.0,0.0,1,0,3,1,4,6,8,0,0,1,1968.0,1,1.0,384.0,3,3,3,144,0,0,0,0,0,3,8,4,0.08052404537466049,168.0,1008,0,0,0,0,1,1282.0,2016.0,1983744.0,185240.0028592315
1928,0,3,83.0,13383,1,2,2,3,3,4,11,2,0,2,6,6,1969,2000,3,1,6,6,1,176.0,3,3,1,3,3,1,4,594.0,1,594.0,1188.0,1,5,2,5,1404,0,0,1404,0.0,0.0,2,0,3,1,3,7,8,1,1,1,1969.0,1,2.0,504.0,3,3,3,0,16,0,0,0,0,0,8,4,0.10490921318090114,200.57142857142858,1404,0,0,0,0,1,1282.0,2592.0,2376000.0,185240.0028592315
1929,9,3,50.0,7689,1,2,2,3,3,4,11,2,0,6,6,9,1972,1972,1,1,8,8,2,0.0,3,3,1,4,3,3,6,720.0,4,0.0,796.0,1,4,2,5,796,0,0,796,0.0,1.0,1,0,2,1,3,4,8,0,0,5,1998.0,1,1.0,336.0,3,3,3,138,0,0,0,0,0,3,8,4,0.10352451554168292,199.0,796,0,0,0,0,1,1282.0,1592.0,1569712.0,149809.3926437013
1930,8,3,62.0,7706,1,2,1,3,3,4,11,2,0,7,7,6,1993,1996,1,1,6,6,2,0.0,3,4,1,4,3,3,3,114.0,6,0.0,384.0,1,5,2,5,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,8,0,0,1,1993.0,3,1.0,429.0,3,3,3,280,0,0,0,0,0,0,8,4,0.14157799117570724,218.2,1091,0,0,0,0,1,1282.0,1475.0,766464.0,169930.5271104142
1931,9,3,70.0,7669,1,2,1,3,3,4,11,2,0,6,6,7,1992,1993,1,1,6,15,2,0.0,3,3,2,4,3,3,6,718.0,2,0.0,828.0,1,3,2,5,883,0,0,883,1.0,0.0,1,0,2,1,3,5,8,1,2,5,1998.0,1,2.0,698.0,3,3,3,100,32,0,0,0,0,4,8,4,0.11513887077845873,176.6,883,0,0,0,0,2,1282.0,1711.0,1650204.0,149809.3926437013
1932,5,3,62.0,10429,1,2,1,3,3,4,11,2,0,5,6,6,1992,1992,1,1,6,15,2,0.0,3,3,2,4,3,1,5,330.0,1,294.0,624.0,1,3,2,5,624,663,0,1287,0.0,0.0,1,1,3,1,3,6,8,0,0,5,2001.0,1,2.0,440.0,3,3,3,150,0,0,0,0,0,0,8,4,0.12340588742928373,214.5,1287,0,0,0,0,1,1282.0,1911.0,1243008.0,239677.8246205742
1933,5,3,70.0,10457,1,2,2,3,3,4,11,2,0,5,6,8,1969,1969,1,1,12,13,1,178.0,4,5,1,3,3,4,4,496.0,2,0.0,784.0,1,5,2,5,784,848,0,1632,0.0,0.0,1,1,4,1,3,7,8,1,3,1,1969.0,2,2.0,898.0,3,3,3,0,173,368,0,0,0,3,8,4,0.156067705842976,233.14285714285714,1632,0,0,0,0,2,1282.0,2416.0,1543696.0,239677.8246205742
1934,5,3,72.0,8702,1,2,2,3,3,4,8,2,0,5,7,6,1997,1998,1,1,12,13,2,0.0,3,3,2,3,3,1,4,706.0,1,220.0,926.0,1,5,2,5,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,8,1,3,1,1997.0,3,2.0,470.0,3,3,3,0,36,0,0,0,0,0,8,4,0.18432544242702828,229.14285714285714,1604,0,0,0,0,1,1560.0,2530.0,1850148.0,239677.8246205742
1935,5,3,65.0,8139,1,2,1,3,3,4,8,2,0,5,7,6,1995,1996,1,1,12,13,1,119.0,3,3,2,4,3,1,5,476.0,1,204.0,680.0,1,4,2,5,680,790,0,1470,0.0,0.0,2,1,3,1,3,7,8,1,3,3,1995.0,3,2.0,420.0,3,3,3,192,49,0,0,0,0,0,8,4,0.1806118687799484,210.0,1470,0,0,0,0,2,1560.0,2150.0,1357280.0,239677.8246205742
1936,5,3,59.0,9535,1,2,2,3,3,4,8,2,0,5,7,6,1998,1998,1,1,12,13,2,0.0,3,3,2,4,3,4,6,851.0,1,75.0,926.0,1,5,2,5,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,8,0,0,1,1998.0,3,2.0,472.0,3,3,3,100,82,0,0,0,0,0,8,4,0.16822233875196643,229.14285714285714,1604,0,0,0,0,2,1560.0,2530.0,1850148.0,239677.8246205742
1937,5,3,0.0,15038,1,2,3,3,3,0,8,2,0,5,7,6,1996,1996,1,1,6,6,2,0.0,3,3,2,4,3,1,3,138.0,1,778.0,916.0,1,4,2,5,916,720,0,1636,0.0,0.0,2,1,3,1,3,7,8,1,3,1,1996.0,3,2.0,386.0,3,3,3,168,84,0,0,0,0,0,8,4,0.10879106264130868,233.71428571428572,1636,0,0,0,0,2,1560.0,2552.0,1828336.0,239677.8246205742
1938,0,3,53.0,14137,1,2,2,3,3,4,8,2,0,2,6,6,1996,1997,1,1,6,6,2,0.0,4,3,2,4,3,1,6,450.0,1,898.0,1348.0,1,4,2,5,1384,0,0,1384,1.0,0.0,2,0,3,1,4,7,8,0,0,1,1996.0,1,2.0,404.0,3,3,3,0,39,0,0,0,0,0,8,4,0.09789912994270354,197.71428571428572,1384,0,0,0,0,1,1560.0,2732.0,2691956.0,185240.0028592315
1939,11,3,45.0,6264,1,2,2,3,3,0,22,2,0,2,9,6,1997,1997,1,1,5,5,2,0.0,4,3,2,5,3,2,6,656.0,1,1008.0,1664.0,1,5,2,5,1682,0,0,1682,1.0,0.0,1,1,1,1,4,6,7,1,3,1,1997.0,3,2.0,528.0,3,3,3,0,0,0,0,0,0,0,8,4,0.26851851851851855,280.3333333333333,1682,0,0,0,0,0,1767.0,3346.0,3323008.0,200519.65618420747
